"date","year","month","hour","wday","consumption","short_det","index","actual"
"2019-01-01",2019,1,1,"Di",17478,-1837.03666666667,1,135
"2019-01-01",2019,1,2,"Di",16954,-2779.03666666664,2,-389
"2019-01-01",2019,1,3,"Di",16391,-3287.27666666659,3,-952
"2019-01-01",2019,1,4,"Di",16212,-3516.15666666659,4,-1131
"2019-01-01",2019,1,5,"Di",16098,-3560.31666666653,5,-1245
"2019-01-01",2019,1,6,"Di",15988,-3272.87666666662,6,-1355
"2019-01-01",2019,1,7,"Di",15825,-2460.67666666676,7,-1518
"2019-01-01",2019,1,8,"Di",15518,-1062.91666666672,8,-1825
"2019-01-01",2019,1,9,"Di",16280,-79.7166666666999,9,-1063
"2019-01-01",2019,1,10,"Di",16875,1071.16333333332,10,-468
"2019-01-01",2019,1,11,"Di",17471,1541.72333333329,11,128
"2019-01-01",2019,1,12,"Di",17591,1749.52333333336,12,248
"2019-01-01",2019,1,13,"Di",17553,1529.08333333334,13,210
"2019-01-01",2019,1,14,"Di",17548,1433.00333333328,14,205
"2019-01-01",2019,1,15,"Di",17600,1434.52333333323,15,257
"2019-01-01",2019,1,16,"Di",18015,1405.36333333331,16,672
"2019-01-01",2019,1,17,"Di",18770,1654.96333333336,17,1427
"2019-01-01",2019,1,18,"Di",18899,2293.80333333334,18,1556
"2019-01-01",2019,1,19,"Di",18864,2578.00333333332,19,1521
"2019-01-01",2019,1,20,"Di",18615,2216.9233333333,20,1272
"2019-01-01",2019,1,21,"Di",18587,1718.20333333331,21,1244
"2019-01-01",2019,1,22,"Di",18214,1288.92333333332,22,871
"2019-01-01",2019,1,23,"Di",17662,593.003333333339,23,319
"2019-01-01",2019,1,24,"Di",17224,-652.196666666679,24,-119
"2019-01-02",2019,1,1,"Mi",16643,-1728.325,25,-2197.75
"2019-01-02",2019,1,2,"Mi",16034,-2719.76499999997,26,-2806.75
"2019-01-02",2019,1,3,"Mi",16102,-3244.88499999992,27,-2738.75
"2019-01-02",2019,1,4,"Mi",15961,-3499.12499999991,28,-2879.75
"2019-01-02",2019,1,5,"Mi",16188,-3509.04499999984,29,-2652.75
"2019-01-02",2019,1,6,"Mi",16630,-3233.36499999995,30,-2210.75
"2019-01-02",2019,1,7,"Mi",17313,-2480.56500000011,31,-1527.75
"2019-01-02",2019,1,8,"Mi",17889,-1071.08500000007,32,-951.75
"2019-01-02",2019,1,9,"Mi",19159,-108.365000000036,33,318.25
"2019-01-02",2019,1,10,"Mi",19962,1027.83499999998,34,1121.25
"2019-01-02",2019,1,11,"Mi",20544,1518.27499999995,35,1703.25
"2019-01-02",2019,1,12,"Mi",20405,1739.59500000002,36,1564.25
"2019-01-02",2019,1,13,"Mi",20312,1515.51500000001,37,1471.25
"2019-01-02",2019,1,14,"Mi",20143,1352.71499999995,38,1302.25
"2019-01-02",2019,1,15,"Mi",20264,1348.1949999999,39,1423.25
"2019-01-02",2019,1,16,"Mi",20483,1347.39499999998,40,1642.25
"2019-01-02",2019,1,17,"Mi",20791,1646.03500000003,41,1950.25
"2019-01-02",2019,1,18,"Mi",20839,2345.67500000001,42,1998.25
"2019-01-02",2019,1,19,"Mi",20629,2602.87499999998,43,1788.25
"2019-01-02",2019,1,20,"Mi",20079,2173.83499999997,44,1238.25
"2019-01-02",2019,1,21,"Mi",19799,1726.83499999997,45,958.25
"2019-01-02",2019,1,22,"Mi",19411,1295.47499999998,46,570.25
"2019-01-02",2019,1,23,"Mi",18653,603.315000000005,47,-187.75
"2019-01-02",2019,1,24,"Mi",17945,-649.045000000004,48,-895.75
"2019-01-03",2019,1,1,"Do",17209,-1753.79666666667,49,-2190.125
